user_id,isbn,target,rating
147141.0,0064407675,5,6.47362756729126
251843.0,otehrs,3,8.096599578857422
261941.0,otehrs,7,8.868595123291016
49392.0,otehrs,7,6.380187034606934
133747.0,otehrs,8,7.445533752441406
otehrs,otehrs,9,6.2013468742370605
28204.0,otehrs,9,6.858868598937988
otehrs,otehrs,9,6.163200855255127
21031.0,0140067477,7,8.850194931030273
194803.0,otehrs,10,7.306918621063232
245645.0,otehrs,10,8.62990951538086
107951.0,otehrs,8,7.144711017608643
94347.0,otehrs,2,6.1132307052612305
78755.0,otehrs,5,6.700758934020996
101851.0,otehrs,8,7.906774044036865
239423.0,otehrs,8,7.1049065589904785
184365.0,otehrs,8,6.787164688110352
136561.0,otehrs,7,8.473403930664062
163824.0,otehrs,9,8.397229194641113
100906.0,otehrs,7,8.070314407348633
240155.0,otehrs,3,7.018080234527588
23775.0,otehrs,10,8.075383186340332
173650.0,otehrs,6,6.27358865737915
7426.0,otehrs,7,4.325582027435303
124078.0,otehrs,8,8.841764450073242
otehrs,otehrs,5,6.8918867111206055
78621.0,otehrs,7,7.529581546783447
110934.0,0312966970,9,7.957846164703369
177040.0,otehrs,9,6.449259281158447
266056.0,0446612545,7,6.728070259094238
otehrs,otehrs,8,6.419365406036377
125774.0,otehrs,9,8.280004501342773
255489.0,otehrs,7,6.255626678466797
159732.0,otehrs,8,7.321638584136963
154469.0,0553571885,10,7.9029130935668945
otehrs,otehrs,8,6.497669696807861
otehrs,068484477X,8,7.195256233215332
otehrs,otehrs,7,6.500577449798584
otehrs,0380730138,4,5.565295219421387
11676.0,0618002219,10,7.7782816886901855
253871.0,otehrs,9,7.717550277709961
49155.0,otehrs,9,8.08431625366211
95353.0,otehrs,8,7.815799713134766
25601.0,otehrs,8,9.06900405883789
8245.0,otehrs,8,6.588296890258789
173291.0,otehrs,10,8.155250549316406
266355.0,otehrs,1,6.559476375579834
139913.0,otehrs,7,7.039752006530762
110853.0,otehrs,10,5.604919910430908
145728.0,otehrs,2,4.831045627593994
51992.0,otehrs,9,7.396340847015381
244964.0,otehrs,10,7.0680437088012695
otehrs,otehrs,8,6.292525768280029
otehrs,otehrs,9,7.5670671463012695
207494.0,otehrs,9,7.459724426269531
otehrs,080411109X,6,6.82524299621582
28666.0,otehrs,8,6.875613689422607
158226.0,otehrs,7,7.16361665725708
123501.0,otehrs,10,6.945104598999023
otehrs,otehrs,9,6.732593536376953
265904.0,otehrs,8,6.2505202293396
otehrs,otehrs,7,7.057255268096924
90784.0,otehrs,4,6.742939472198486
otehrs,otehrs,8,6.795302391052246
230374.0,otehrs,5,5.8228936195373535
51450.0,otehrs,9,8.05759334564209
240567.0,otehrs,6,6.186432838439941
87141.0,otehrs,8,7.553006172180176
147307.0,otehrs,6,6.017106056213379
otehrs,otehrs,2,7.6180877685546875
178522.0,0060391626,10,7.82539701461792
otehrs,0425162443,6,6.368271827697754
11676.0,0553560247,9,6.91217565536499
122784.0,otehrs,3,6.033762454986572
268300.0,otehrs,5,8.63293743133545
153662.0,otehrs,10,8.546341896057129
112541.0,otehrs,7,6.3238749504089355
77960.0,otehrs,10,6.274686336517334
208960.0,0142001430,5,7.893576622009277
otehrs,otehrs,10,6.76034688949585
157660.0,otehrs,9,6.343792915344238
38023.0,otehrs,8,7.878103733062744
otehrs,0380731851,6,7.132288455963135
269728.0,otehrs,9,6.894305229187012
147851.0,otehrs,5,7.3839640617370605
140069.0,otehrs,8,5.734199523925781
otehrs,otehrs,3,5.632612705230713
218221.0,otehrs,10,6.78395414352417
119488.0,otehrs,8,5.780190944671631
225595.0,otehrs,10,9.23391342163086
141819.0,0671021001,8,7.748419761657715
271659.0,034538475X,6,6.39593505859375
99312.0,0842329242,10,8.777124404907227
97324.0,otehrs,8,8.168228149414062
227097.0,0142000205,9,5.490411281585693
138844.0,otehrs,8,7.802145957946777
69056.0,otehrs,8,8.627006530761719
150561.0,otehrs,7,6.745201587677002
otehrs,0671021001,6,7.218564033508301
210959.0,otehrs,8,6.617992401123047
272988.0,otehrs,6,5.058005332946777
143175.0,otehrs,7,5.527547359466553
177432.0,otehrs,7,6.915139675140381
271448.0,0684857820,9,7.9817657470703125
otehrs,otehrs,9,6.278022289276123
100454.0,otehrs,2,5.5175275802612305
143792.0,otehrs,8,7.0957536697387695
otehrs,otehrs,8,5.997957706451416
40914.0,otehrs,6,6.478721618652344
160196.0,otehrs,8,7.286528587341309
otehrs,otehrs,10,6.143818378448486
180378.0,otehrs,8,8.35114574432373
193337.0,0553262505,8,7.212485313415527
37974.0,otehrs,6,7.4766693115234375
44852.0,1576737330,7,5.79278039932251
otehrs,otehrs,7,6.922412395477295
157127.0,otehrs,3,6.887482643127441
271000.0,otehrs,1,6.072059631347656
59150.0,0440213525,8,7.246933937072754
otehrs,otehrs,9,6.93723726272583
246388.0,0316776963,8,8.180408477783203
125692.0,080410526X,8,7.583363056182861
97587.0,044661193X,7,6.423847198486328
otehrs,otehrs,2,6.019723415374756
32188.0,0385508042,8,6.946783065795898
258185.0,otehrs,8,6.680393695831299
56399.0,otehrs,10,8.835271835327148
171031.0,otehrs,9,5.26616096496582
248805.0,otehrs,8,8.107044219970703
182086.0,otehrs,10,8.393503189086914
61049.0,otehrs,9,8.911540985107422
96444.0,otehrs,7,6.501926422119141
otehrs,otehrs,8,7.50508451461792
109901.0,otehrs,7,7.780377388000488
209262.0,0679879242,9,8.928764343261719
183995.0,otehrs,9,7.2367401123046875
otehrs,otehrs,6,6.495413780212402
227520.0,otehrs,6,8.235006332397461
235105.0,otehrs,8,7.800468921661377
otehrs,otehrs,9,5.607769012451172
36606.0,otehrs,4,6.118165969848633
32627.0,otehrs,7,6.698957920074463
104636.0,0449221482,8,7.85755729675293
98391.0,otehrs,8,8.717253684997559
33270.0,otehrs,2,6.340010643005371
81609.0,otehrs,4,7.340582847595215
267184.0,otehrs,7,7.567785263061523
otehrs,otehrs,10,6.208611011505127
55559.0,otehrs,8,7.081075191497803
otehrs,otehrs,7,7.253742694854736
102154.0,otehrs,10,9.495132446289062
otehrs,otehrs,4,6.180624008178711
57269.0,0802130208,1,6.192838668823242
60244.0,otehrs,6,7.4590163230896
otehrs,0316601950,6,7.245128631591797
98391.0,otehrs,8,8.528505325317383
94691.0,otehrs,8,6.782166004180908
otehrs,otehrs,7,6.546529293060303
otehrs,otehrs,10,6.900245666503906
otehrs,3257228007,6,7.510014057159424
72214.0,otehrs,10,7.603667259216309
13552.0,otehrs,9,7.259194374084473
189835.0,otehrs,2,4.372632026672363
255858.0,otehrs,6,7.732229232788086
56399.0,otehrs,10,8.974678039550781
otehrs,otehrs,8,4.724231719970703
5582.0,otehrs,7,7.801932334899902
103515.0,otehrs,2,4.862668037414551
127203.0,otehrs,5,5.743940830230713
98391.0,otehrs,8,8.831984519958496
otehrs,0670865796,7,6.0991315841674805
249305.0,otehrs,8,8.226360321044922
162639.0,otehrs,8,7.616584777832031
otehrs,otehrs,6,6.358101844787598
187613.0,otehrs,9,5.680570125579834
98391.0,otehrs,9,8.386137008666992
242639.0,otehrs,8,7.176124572753906
189835.0,otehrs,2,2.8956286907196045
154791.0,otehrs,7,7.278836727142334
otehrs,0767907817,7,7.281434535980225
260840.0,otehrs,8,6.249960899353027
otehrs,otehrs,3,6.53502082824707
47971.0,otehrs,9,6.171408176422119
40466.0,0446394521,7,7.8903608322143555
123883.0,otehrs,2,2.8358912467956543
222488.0,otehrs,8,8.590228080749512
181176.0,otehrs,1,7.120455265045166
161037.0,otehrs,7,7.730096817016602
186807.0,otehrs,9,7.6936163902282715
otehrs,otehrs,7,6.364076614379883
44893.0,otehrs,7,6.694352149963379
96954.0,0446672211,10,8.556720733642578
16795.0,otehrs,8,6.295077800750732
130554.0,otehrs,4,5.618850231170654
34465.0,otehrs,1,6.019042015075684
90198.0,0440214041,7,6.533112525939941
271195.0,034538475X,9,7.354548454284668
61852.0,otehrs,9,7.32921838760376
39345.0,otehrs,8,7.4156646728515625
168245.0,otehrs,8,6.452836513519287
189139.0,otehrs,6,6.597449779510498
37950.0,otehrs,8,6.087065696716309
otehrs,otehrs,8,6.428589820861816
11676.0,otehrs,9,6.968517303466797
81064.0,otehrs,1,4.400589942932129
otehrs,0449003787,3,6.572145938873291
otehrs,0671027360,5,7.670050621032715
50612.0,otehrs,7,8.009105682373047
56856.0,otehrs,9,7.321902275085449
75591.0,otehrs,10,8.359617233276367
otehrs,otehrs,7,7.330055236816406
181176.0,otehrs,9,7.285346031188965
31343.0,otehrs,8,7.8872199058532715
otehrs,otehrs,3,6.798185348510742
otehrs,otehrs,5,6.446372032165527
140341.0,otehrs,4,5.527873992919922
94529.0,0440498058,7,8.485335350036621
92810.0,otehrs,7,6.048443794250488
otehrs,0440236738,7,7.522462844848633
otehrs,otehrs,6,5.742166996002197
277157.0,otehrs,2,5.594496726989746
169682.0,0312144075,9,7.056170463562012
236757.0,otehrs,7,4.934697151184082
otehrs,otehrs,8,5.984100341796875
otehrs,0375707972,5,6.6473069190979
otehrs,otehrs,1,6.041863441467285
4092.0,0451176464,5,5.798862457275391
219546.0,otehrs,8,7.470526218414307
143253.0,otehrs,10,8.005412101745605
76532.0,otehrs,5,7.279870510101318
79590.0,otehrs,8,7.632665634155273
215988.0,otehrs,7,5.258204460144043
76223.0,otehrs,6,8.304584503173828
271558.0,0440220602,9,6.7865519523620605
otehrs,otehrs,6,7.139382839202881
otehrs,otehrs,8,6.325282573699951
184196.0,otehrs,7,7.303798675537109
112001.0,otehrs,9,9.220723152160645
272810.0,0590353403,8,8.239888191223145
1211.0,otehrs,9,7.509133338928223
69078.0,otehrs,8,7.554469108581543
otehrs,0553375407,8,7.815834045410156
227702.0,otehrs,7,6.2745585441589355
80555.0,otehrs,6,6.596672058105469
276487.0,otehrs,6,6.797818183898926
11676.0,otehrs,1,6.606043815612793
90049.0,otehrs,7,7.224050521850586
133571.0,otehrs,7,5.773349761962891
89014.0,0316096199,10,8.336024284362793
otehrs,otehrs,10,7.413356304168701
135149.0,otehrs,8,7.230696678161621
37597.0,otehrs,10,8.441872596740723
113270.0,otehrs,8,8.153159141540527
103496.0,otehrs,8,6.20020055770874
32195.0,otehrs,7,6.6322431564331055
185087.0,otehrs,1,6.182682037353516
151589.0,otehrs,5,5.8401031494140625
otehrs,otehrs,10,7.139451026916504
265447.0,otehrs,7,7.314111709594727
172030.0,otehrs,10,6.9444355964660645
134311.0,otehrs,9,8.774866104125977
264525.0,otehrs,9,6.9188055992126465
140000.0,otehrs,8,7.600419998168945
110934.0,0064400026,9,8.516031265258789
otehrs,otehrs,9,7.2340497970581055
92561.0,otehrs,10,8.621478080749512
11676.0,otehrs,7,6.035091876983643
160558.0,otehrs,10,7.780185699462891
otehrs,0140440046,2,6.784326553344727
36978.0,0451161351,10,7.03499174118042
171118.0,otehrs,8,7.229643821716309
otehrs,0553275976,8,6.950272083282471
otehrs,otehrs,7,5.524393558502197
148199.0,otehrs,7,6.029989242553711
43021.0,0446605484,10,7.35313606262207
otehrs,otehrs,4,6.608521938323975
otehrs,otehrs,8,7.413439750671387
otehrs,otehrs,8,5.929008960723877
189835.0,otehrs,2,2.8098032474517822
otehrs,otehrs,9,7.174998760223389
134467.0,0312980140,8,6.806229591369629
130554.0,otehrs,1,4.1992902755737305
236172.0,otehrs,2,6.157832622528076
228455.0,otehrs,8,7.491916656494141
130166.0,otehrs,7,6.613596439361572
88693.0,0375726403,8,7.781901836395264
otehrs,otehrs,10,6.450206756591797
29028.0,otehrs,1,5.767704486846924
11676.0,0060987561,9,7.476953983306885
227250.0,otehrs,2,7.729738235473633
27647.0,0553268880,8,6.694276332855225
110483.0,otehrs,8,7.397283554077148
otehrs,0425175405,6,6.806615829467773
149140.0,otehrs,10,8.549981117248535
otehrs,0671776134,9,6.1622161865234375
otehrs,0743467523,7,5.296576499938965
11676.0,otehrs,4,6.367590427398682
106225.0,otehrs,7,6.876031875610352
126736.0,otehrs,2,3.8516170978546143
otehrs,0767903382,8,8.018966674804688
180280.0,otehrs,8,8.782690048217773
56307.0,otehrs,8,7.049933433532715
32148.0,0375700757,9,6.2020673751831055
otehrs,otehrs,2,5.601799011230469
24835.0,otehrs,8,8.211058616638184
271531.0,0451184963,2,7.245625019073486
196106.0,otehrs,7,7.499242782592773
161467.0,otehrs,8,7.658512115478516
otehrs,otehrs,9,7.274235725402832
235105.0,otehrs,8,7.945764541625977
27462.0,otehrs,3,4.823575973510742
244662.0,otehrs,8,6.935626983642578
257804.0,otehrs,8,5.639859199523926
otehrs,otehrs,7,6.428191661834717
158295.0,otehrs,4,5.751823902130127
127129.0,otehrs,8,7.381836414337158
128464.0,otehrs,8,8.12997817993164
otehrs,otehrs,8,7.0812087059021
83239.0,0312983824,8,6.903110027313232
31393.0,0452282829,7,5.573404788970947
216012.0,otehrs,8,7.772156238555908
264031.0,otehrs,8,7.35189151763916
60244.0,otehrs,9,7.683793067932129
184629.0,0385508042,7,5.043612480163574
125692.0,otehrs,8,7.83280611038208
217740.0,otehrs,7,5.039162635803223
125519.0,044023722X,8,7.759146690368652
240272.0,otehrs,6,6.513020992279053
otehrs,otehrs,5,5.607402801513672
149483.0,otehrs,7,7.766956806182861
87141.0,otehrs,8,6.844350814819336
16492.0,otehrs,5,7.311314582824707
248850.0,otehrs,7,7.8407979011535645
184299.0,0671042858,8,7.167607307434082
37691.0,0671880187,8,6.764959812164307
268110.0,0767905180,8,6.5773515701293945
137006.0,otehrs,7,7.543207168579102
otehrs,otehrs,2,6.06947135925293
153662.0,otehrs,9,7.821085453033447
92652.0,otehrs,3,5.380821228027344
237451.0,otehrs,8,7.412702560424805
245827.0,0671670689,2,4.517208576202393
52917.0,otehrs,4,4.654506683349609
otehrs,otehrs,9,7.29271125793457
244349.0,otehrs,10,8.494773864746094
119517.0,0515130389,8,7.450627326965332
otehrs,otehrs,1,6.2364068031311035
otehrs,otehrs,7,6.516740322113037
otehrs,otehrs,9,5.770336627960205
215986.0,0439136350,8,7.456616401672363
268665.0,0743437640,10,7.61623477935791
otehrs,otehrs,10,6.639204502105713
203017.0,otehrs,2,7.909768581390381
98391.0,otehrs,9,8.664363861083984
80538.0,055321313X,9,8.790627479553223
156269.0,0449221482,9,6.735289573669434
otehrs,0380018179,5,7.569973945617676
171118.0,otehrs,6,7.301070213317871
78719.0,otehrs,8,6.6860761642456055
76499.0,otehrs,10,8.221096992492676
38023.0,otehrs,9,8.328593254089355
otehrs,otehrs,9,6.66325044631958
otehrs,otehrs,5,6.898390769958496
15418.0,otehrs,6,7.950932025909424
otehrs,otehrs,1,6.8849406242370605
95902.0,otehrs,7,6.181736469268799
65370.0,otehrs,8,6.938952445983887
otehrs,otehrs,8,7.218559265136719
109461.0,otehrs,10,6.7466020584106445
131402.0,otehrs,9,5.5573039054870605
100964.0,otehrs,3,5.551853179931641
11676.0,otehrs,10,7.653436183929443
209875.0,otehrs,9,6.624207019805908
71853.0,otehrs,1,7.689484596252441
123883.0,0515126772,4,3.9689455032348633
otehrs,otehrs,8,5.149413108825684
261998.0,0345404319,8,6.614153861999512
122429.0,otehrs,8,6.436473846435547
159506.0,otehrs,9,7.716414928436279
11676.0,0312966970,7,7.475705146789551
69078.0,otehrs,8,7.655660152435303
otehrs,0385490445,8,7.265099048614502
otehrs,otehrs,8,6.758175373077393
107784.0,otehrs,3,3.7130892276763916
otehrs,otehrs,6,6.424792766571045
177432.0,otehrs,8,7.384060382843018
23768.0,otehrs,9,7.604189872741699
38023.0,otehrs,7,7.569148063659668
otehrs,otehrs,7,7.12537956237793
102647.0,otehrs,5,7.160048007965088
109562.0,otehrs,5,5.689769268035889
otehrs,otehrs,6,6.0715861320495605
170184.0,otehrs,7,7.902944087982178
70238.0,otehrs,3,6.433019161224365
11676.0,0553277472,7,6.596240997314453
82123.0,otehrs,9,6.2061357498168945
otehrs,0345439104,8,4.791772842407227
141871.0,otehrs,3,4.931498050689697
57449.0,otehrs,9,6.540131568908691
114265.0,0842329129,2,7.267004013061523
86408.0,0804105820,8,8.432957649230957
35859.0,otehrs,8,6.989305019378662
187163.0,0385472951,5,6.998971939086914
185233.0,otehrs,2,3.139159917831421
268262.0,otehrs,8,6.844820022583008
277478.0,1558745718,8,7.562729835510254
72352.0,otehrs,6,6.625485420227051
222488.0,otehrs,7,8.590228080749512
8253.0,otehrs,7,8.352659225463867
251442.0,otehrs,1,7.122897148132324
otehrs,otehrs,1,6.945351600646973
otehrs,otehrs,9,6.827362537384033
201017.0,otehrs,8,7.958083629608154
otehrs,otehrs,8,5.858397483825684
104636.0,0553578022,10,8.731941223144531
101209.0,otehrs,9,6.3296918869018555
60244.0,0312966970,8,8.063787460327148
238781.0,otehrs,8,8.097779273986816
220597.0,051513287X,7,6.881795406341553
otehrs,otehrs,7,6.968587398529053
123500.0,otehrs,6,6.759006500244141
138441.0,otehrs,8,6.620615005493164
208897.0,otehrs,9,8.235919952392578
248259.0,otehrs,8,8.404273986816406
235105.0,otehrs,10,8.068290710449219
167800.0,otehrs,3,7.902342796325684
93364.0,0060987561,8,6.991028785705566
227250.0,otehrs,4,7.729738235473633
223231.0,otehrs,10,8.117058753967285
202742.0,otehrs,6,5.451558589935303
122037.0,otehrs,10,7.823600769042969
otehrs,otehrs,8,6.915657997131348
83666.0,otehrs,7,5.431037902832031
179739.0,otehrs,7,7.3805084228515625
200978.0,otehrs,8,6.7086944580078125
12100.0,otehrs,7,7.081170082092285
117251.0,otehrs,8,8.112030982971191
otehrs,otehrs,4,6.556370258331299
91647.0,otehrs,7,6.287362098693848
145641.0,otehrs,4,7.038153648376465
135265.0,otehrs,7,6.325830936431885
190885.0,otehrs,8,5.944523811340332
236164.0,otehrs,5,5.128077983856201
otehrs,otehrs,7,6.760659217834473
269945.0,otehrs,8,7.6777167320251465
264321.0,otehrs,2,3.6121535301208496
otehrs,otehrs,8,6.790041446685791
85993.0,0425121631,10,8.768400192260742
134031.0,otehrs,9,7.649602890014648
214212.0,otehrs,8,7.4058074951171875
101739.0,otehrs,8,6.67700719833374
165073.0,otehrs,9,8.113656997680664
otehrs,otehrs,7,6.3621602058410645
otehrs,0345353145,10,6.667055130004883
204813.0,otehrs,10,7.571649074554443
189835.0,otehrs,4,3.0912506580352783
otehrs,otehrs,9,6.502447605133057
otehrs,0312983301,9,6.027491569519043
249924.0,0446675059,8,6.001074314117432
otehrs,0385504209,8,7.15798807144165
146348.0,otehrs,9,7.6374831199646
139742.0,otehrs,7,7.466527462005615
35859.0,otehrs,5,6.739975929260254
246634.0,otehrs,7,7.130342483520508
141157.0,otehrs,9,8.656721115112305
143163.0,otehrs,8,9.008064270019531
104569.0,otehrs,2,5.380127429962158
166569.0,otehrs,9,7.719554901123047
otehrs,otehrs,8,6.004317760467529
7346.0,otehrs,8,6.6506123542785645
58363.0,otehrs,2,4.097498893737793
135149.0,otehrs,6,7.32882022857666
114544.0,0312243022,8,6.386019229888916
39345.0,0345384369,1,8.114283561706543
otehrs,otehrs,4,6.279806137084961
otehrs,otehrs,10,6.501114845275879
41080.0,034540288X,6,6.859701156616211
otehrs,otehrs,2,7.798039436340332
otehrs,otehrs,8,6.481393337249756
otehrs,otehrs,9,6.984719276428223
35859.0,otehrs,7,6.62125301361084
203017.0,otehrs,10,7.906539440155029
47232.0,otehrs,8,7.5226569175720215
otehrs,051513287X,8,7.793052673339844
otehrs,otehrs,8,7.940024375915527
otehrs,0345436911,6,6.35826301574707
otehrs,otehrs,7,7.524140357971191
otehrs,otehrs,9,7.243684768676758
11676.0,otehrs,7,5.912431240081787
223787.0,otehrs,10,7.53854513168335
59727.0,otehrs,6,6.929317951202393
55548.0,otehrs,10,8.640067100524902
90743.0,0060931418,8,7.8859782218933105
57833.0,otehrs,4,6.147580146789551
otehrs,otehrs,2,6.878835201263428
170804.0,0345384466,6,6.8401360511779785
otehrs,0345416260,10,5.587123394012451
127200.0,otehrs,6,6.2228546142578125
52584.0,otehrs,5,6.08925199508667
43282.0,otehrs,7,4.8817548751831055
235105.0,otehrs,9,8.343674659729004
13582.0,otehrs,1,6.8607964515686035
271542.0,otehrs,4,6.0561604499816895
12835.0,otehrs,9,6.591726303100586
257204.0,otehrs,10,9.47745418548584
95574.0,otehrs,10,8.192486763000488
124876.0,otehrs,8,7.7062883377075195
otehrs,otehrs,8,6.770351409912109
otehrs,otehrs,8,6.1486406326293945
139287.0,otehrs,3,6.298141956329346
otehrs,otehrs,5,7.138769626617432
98391.0,otehrs,8,8.1185884475708
otehrs,otehrs,2,6.273866176605225
62582.0,otehrs,6,6.601191520690918
264321.0,0316601950,6,4.0998430252075195
otehrs,otehrs,6,6.226330757141113
160295.0,otehrs,8,6.803464889526367
otehrs,otehrs,7,6.631975173950195
otehrs,otehrs,5,6.492809772491455
76957.0,otehrs,9,5.205623626708984
44190.0,otehrs,8,7.80171012878418
37929.0,otehrs,4,3.834247589111328
otehrs,otehrs,8,7.121456146240234
1131.0,0671004565,5,7.207897186279297
42914.0,otehrs,9,8.528446197509766
otehrs,0385498802,8,7.270122528076172
17926.0,otehrs,10,9.198112487792969
otehrs,otehrs,8,7.435516357421875
2891.0,otehrs,7,6.471166610717773
201042.0,otehrs,7,6.587961196899414
47279.0,0385505833,10,6.198771953582764
108799.0,0441000916,9,7.448949337005615
262569.0,otehrs,6,8.601309776306152
otehrs,otehrs,3,4.97886848449707
250494.0,otehrs,9,8.099969863891602
110483.0,otehrs,7,9.031978607177734
16916.0,0842332251,10,9.196172714233398
otehrs,otehrs,6,6.578338146209717
otehrs,otehrs,9,6.3456525802612305
64373.0,otehrs,7,7.9145002365112305
94985.0,otehrs,5,6.294478416442871
16718.0,0670880728,9,7.749673843383789
212797.0,otehrs,9,8.266557693481445
otehrs,080411109X,9,7.339502334594727
177432.0,otehrs,8,7.482555389404297
otehrs,0345402871,8,6.414407253265381
172331.0,otehrs,6,6.4303975105285645
otehrs,otehrs,3,6.634678840637207
190650.0,otehrs,5,6.283043384552002
43962.0,0553375407,8,8.493574142456055
98159.0,otehrs,6,6.27076530456543
