user_id,isbn,rating
117923,0061003697,8
142823,0812533534,9
133102,0762102624,1
56391,0743214927,8
128922,0671528904,4
52394,0070464766,7
140201,0897500318,1
133211,0316899992,6
65387,0441444253,7
98391,1590581040,8
42518,0316666343,8
20347,0440235146,8
40505,0312924801,4
233917,0373791127,3
37712,0689710879,10
248718,155652272X,9
95574,0061052280,5
38707,0440215625,7
232685,0141312343,10
228629,0440226430,7
151098,0373871929,10
263325,0316754323,8
249496,0805425500,5
53575,0440220874,8
262351,1741041635,9
250300,0435121650,7
162590,037570485X,7
80803,2070368165,3
98391,0060004746,10
31315,0871161575,9
112083,159182334X,9
203541,0312261594,8
86033,0812511816,5
224207,0060192305,8
67715,0375705198,2
148191,0385503822,8
11676,3257061269,8
179075,038000142X,10
34375,0060934700,8
200323,0064461629,4
153662,0061084395,8
131154,0451171926,10
191472,3453869648,6
8737,0812549082,7
116537,0060179341,3
158172,0451194063,5
239423,0553575635,8
93047,0060931973,7
122880,0452282152,7
228123,0375507248,9
127024,0312982518,8
133744,0932379516,6
85757,0446530883,8
127820,0312253435,10
189334,0890875057,9
170073,0375760628,8
42948,0553263528,6
68503,0883961849,5
208019,0142301345,8
85656,068814862X,10
164533,0807059099,8
273976,0316769487,6
205260,0583308023,8
44252,0306807823,10
6575,0449908747,8
185233,1550743074,4
203240,0792277279,7
51839,0380820293,6
100578,0394820371,8
203280,0553271636,10
229703,0804106304,8
14393,0671001809,9
231264,0140246835,8
125774,0373483503,9
148860,0515128538,7
236340,0440006732,8
131032,0345466632,4
249746,0440235162,7
178056,0425061337,7
189835,0060268689,3
60244,0064405176,9
87555,0425154882,8
77902,1555831745,7
158295,0892810505,5
24751,0380756234,4
107301,0553250434,3
36938,039302749X,9
135265,0758203616,8
245088,0810981386,7
140069,0375412972,9
2766,0967307902,8
91931,0006385400,9
115003,0895773783,10
98391,0743463668,10
265504,0385503822,7
268319,0312864256,9
161041,0141181737,10
34636,0671868071,2
84137,0395245109,6
121070,2207304922,7
139835,0345432991,10
81249,0679419195,6
234657,0875426638,9
224241,3442541689,7
226879,0743227441,10
237822,1564766799,5
51463,0446600547,5
271705,0061056219,8
274061,0451406133,10
217318,0804112738,4
81977,0060977493,10
200878,1561792217,8
197659,0895772167,8
206202,0061057649,8
203531,1887128786,3
67992,0375713271,7
127359,0060288671,8
104636,0446606243,8
243142,034545104X,8
206531,2070401138,8
242962,0786014547,5
212923,0553275453,9
274061,0812570944,9
4197,0399146865,7
133636,0684853167,8
65549,0804110395,8
98391,0060567236,9
77724,0441102670,8
79736,0944350097,7
224768,0819308498,7
120598,0425162443,9
240330,0316353299,6
141444,0425147517,3
227705,0440224675,8
257204,0886775302,9
249649,0140051643,9
93047,0060188065,6
11676,0451198948,7
243236,0684854759,7
71712,1553373863,9
224572,8480764295,10
143822,1587240211,9
244627,0743407067,10
17507,014044534X,4
21423,055356160X,9
248540,0755306309,6
74328,0517577550,8
125287,0553374931,8
190741,084990918X,10
69658,0553277863,8
86189,0399134409,3
239413,0763614211,8
187145,060960287X,9
120151,0393048934,8
261829,055329377X,7
219949,0425067815,9
75875,0553581023,8
268473,0330253565,8
119590,1573220280,5
709,0440415993,10
193428,0688149790,10
76151,0441304834,10
266283,0743412028,8
32058,0140374515,1
8067,0446613053,10
160114,0375706771,9
39441,0451169522,6
36094,3404127404,2
138189,0375705856,7
120873,0553580930,7
243847,3442413508,7
55941,0864421370,2
188421,0226038130,9
59209,0316769495,8
263078,0066211115,8
114368,0553571583,3
190708,0515118230,8
45704,0441008615,7
268665,1551666863,10
24933,1551669277,1
265889,0312984839,10
97290,0312980140,9
114655,0671658921,3
186762,0140119906,8
36677,0375504214,2
11676,0060598387,1
22968,042513525X,1
189973,0937750239,9
11676,0805208798,9
67250,0451523954,8
235037,3453025423,5
210035,0380776162,8
88229,0806524502,7
11863,0708832725,2
184562,0446611212,9
181233,0670244473,2
252843,0446613835,7
6280,9687723017,9
172311,0684872153,6
141902,0399151729,9
64157,0451168615,6
153662,037540421X,10
106988,157322202X,1
39438,2253148091,7
268932,0590552074,3
100766,0553580035,4
233357,1592000681,10
251843,0440212561,9
140223,0451153057,8
200422,038550120X,8
130215,0399148019,8
226,0671461494,8
125519,0446677450,9
153662,0380815559,9
119224,0446394521,9
102983,067189109X,4
98943,0425093328,10
212413,0373250126,3
63714,1563892944,8
68555,0966234162,2
107972,0385475772,9
61038,0451523733,3
185514,0330332805,10
213410,044023512X,7
244685,0451403398,8
173926,0517545713,4
74187,1884910394,7
230030,1560252529,7
278218,0060977493,6
113519,0060927542,8
251843,0786011645,9
57206,0671733370,10
94744,0521298377,8
46417,0451201558,9
92810,068814988X,7
257198,0671875965,10
230013,0812570030,8
94787,043935806X,8
98391,157566917X,8
94214,0061042943,10
111019,0671797042,5
132915,0140119205,9
215797,0375727132,7
107784,0061012165,4
27329,0452260116,9
31082,0380807947,7
88693,0684844168,8
2313,0020442602,8
24191,0679460497,10
128640,1856979660,2
102220,0345404793,8
241749,155166285X,10
132382,0312278586,10
94952,0440210003,3
176887,0142001740,8
79441,1880029448,6
125646,3499187809,9
185176,0684824892,8
146319,0380790564,8
217106,0151005419,10
80810,038081403X,8
264321,0440206154,7
272052,0385418493,10
242106,0821720554,2
178199,0452283485,8
92810,0446527785,6
98391,0553800949,9
69410,0446519138,10
252820,0425105334,4
155823,0345417623,8
163759,0263817075,3
257204,0886774861,10
35836,0380720191,1
219073,0880708077,9
156467,0380801027,6
158727,0060987529,7
167930,0671759345,1
240602,0440211727,8
63714,0906710324,8
11676,076534775X,7
246910,0439104769,6
80803,202025462X,1
37974,006016848X,4
251930,0812568826,8
207339,0060930535,10
37790,0345313860,7
143636,039305151X,6
107258,0679732764,9
41103,0786881852,8
71490,0425166848,5
69078,0385471483,8
28523,0439404371,10
230446,0330325795,8
54073,1556113463,8
159522,0752826875,5
278356,0842304673,10
203240,0446611867,7
146778,0345368762,9
165455,0590409433,7
189632,0553582755,9
262642,0440214920,6
130554,0590877356,5
57124,0743406176,8
9787,0451523385,6
210378,0738850136,10
273252,0060194790,10
135300,0312978766,9
234281,2253040312,7
167176,0670880728,1
162654,0962980307,10
93147,0446678112,7
203491,0393968200,6
163419,0553256157,10
55492,0679728759,1
177792,0446612545,8
30967,0671679244,8
206835,3596204089,6
240568,0553259172,2
245128,0071135642,8
191883,1558745033,10
32076,0451204891,2
158295,1551667509,8
171118,0671655752,6
212965,0553569198,9
98391,1551668475,9
212278,0312974477,7
221655,0446356832,2
240144,0687407737,10
111944,0440218772,8
264031,1573225126,7
147166,0316648191,6
98391,0843952024,8
171970,0385413726,10
70864,0440203430,3
215024,0590483471,10
153662,0517695065,10
24115,080411918X,8
65939,0061012165,7
224349,0140185003,7
197364,080410753X,7
100251,0679724516,2
149510,0312195516,8
131032,055380202X,8
16488,044021145X,2
189816,0316560642,7
76626,0393315703,10
185326,0446608610,6
82164,0375707972,2
55595,3492236162,1
134283,0140177396,3
184513,0375504036,8
41432,0966339762,10
254465,0440206030,9
66323,0385504209,8
141109,0312172982,4
184299,067102423X,7
241086,0670032549,7
242409,0345439430,5
122097,0060931078,7
58592,0935038000,8
23872,0440181275,8
238246,0671873202,4
250342,068483376X,8
267011,0385496095,2
260108,0786890371,8
2276,0553227041,2
268110,0671527932,8
155219,1400051452,6
69933,0805209018,8
252848,0553574574,10
37538,0452275490,8
135149,037383571X,8
27917,0553583573,8
233436,0399146431,8
141958,0743437810,8
171435,0670839760,9
76151,0066211220,10
215251,0440235154,1
177024,0140241930,5
55178,0451156609,9
16121,0440222680,1
233125,0679441557,7
57449,3442355729,6
31446,0061097659,8
21576,0385502532,7
244484,0060192410,7
130358,0553348981,10
267984,0373833598,1
83671,0835606112,7
117345,0571142133,9
234828,0345384350,7
196731,0765340704,6
31391,0812584236,10
77181,0679724532,7
123883,0380794489,4
93565,0449211827,7
222912,2253010073,10
128693,0670837660,1
153662,0399151540,10
106374,0060096195,8
264311,0060988649,8
83287,0446611778,9
88109,0375725539,6
87051,0842329110,9
30511,0198606362,10
96450,0684803968,8
93363,1578565677,7
123094,0316107417,10
85757,0385313128,8
203766,0452268060,8
121592,0553290762,7
153541,039450691X,6
114744,0385319959,10
61899,0312291639,9
185384,0736901876,9
238065,0804106304,8
196253,0446365378,5
17950,0688116752,7
93426,192946200X,8
139218,0446690449,8
19085,0425044688,9
266226,0486275434,9
259806,0553563521,10
146932,0060809833,10
70594,0385511612,7
242106,0385722206,7
169309,044661162X,6
76151,0671670069,10
98391,0312304129,7
186627,0553568167,6
243312,0425184129,7
238699,0373872097,6
106946,0553274325,6
31379,0345333748,8
128464,0060616881,8
176667,0440234700,9
31594,0028626923,10
113804,0440235596,10
11676,8408047957,9
123544,0451190548,8
101209,0553294601,2
196443,0394410459,10
132006,0446360732,4
263107,0140620222,9
74056,0312317751,6
95010,0345353749,7
149120,0375727345,1
127200,0385022875,8
78512,1584850248,9
153662,0446606227,9
152946,067972205X,7
35859,0671735551,6
180150,0446350109,1
98391,0451205804,8
190459,0849944287,9
5153,0864426224,8
26620,0312953607,7
163759,0373079443,4
209838,8806142100,4
186832,0399145885,8
39364,1567920365,8
66960,0515136204,7
110934,0345435249,7
193778,0380793253,10
243930,0812549082,10
233930,0375406522,3
124298,0440241073,7
94965,0671020307,2
148314,0446608955,7
54161,0679886222,8
252695,0373244118,8
229313,1578590701,1
178522,0553576623,4
84866,1859021123,6
14618,8421618024,7
6330,0751530328,7
27462,0553582216,9
251339,0373292929,6
249826,0060987529,8
228764,0312979541,8
212497,1853260207,10
38273,0425182878,7
147900,0307454002,9
212142,0446522252,10
271364,0060915544,8
124158,067976402X,10
229172,0451198808,7
179433,0515127485,8
202040,0747560315,9
61427,0380782758,6
56399,0330266454,9
122883,0345285549,7
265313,0452262143,7
78553,0671739743,10
161186,1573220221,8
257548,0446364800,7
129166,0743412028,8
158295,0804110867,6
172700,0553573314,10
125774,9997406567,5
4705,0679445625,6
252909,0425169871,6
163430,1566196264,7
98391,0373790627,8
37989,1400032717,10
56399,0851157483,9
61147,0064400557,10
232424,0425092917,5
107234,0445406518,4
98391,037371081X,7
110912,0553802496,8
226945,0785270442,8
135473,0449200558,7
16666,0345417623,3
142772,0373710992,7
45361,037316372X,2
149908,0882951009,10
168245,055329315X,8
189835,0446363073,2
238781,0874060079,9
194676,0671027581,8
170158,2290071331,1
50196,055307301X,8
262977,0451527666,7
240401,0299124347,3
59524,0679736875,1
140133,0804118310,7
91130,0380819597,7
140974,0140183507,7
31556,0553253964,6
36135,0446670111,10
80690,0743418174,7
201674,0312263120,7
197085,074322535X,4
21102,0156027321,10
213660,1558747117,10
229741,038542017X,8
71102,0679743243,7
88693,0316789089,8
153591,0345384741,1
59604,0312983271,8
238557,0446601241,7
23902,0140041796,7
16795,0064434729,3
86680,0394571819,1
170513,0866227709,5
208406,0684849216,5
193450,0140621377,9
150661,059035342X,9
268691,0446517690,6
125736,0385335482,9
80908,8484321290,8
22296,2253010219,8
53300,0575040726,7
129074,0445409096,8
142772,037370660X,6
264124,0140309578,9
44824,0064434508,9
153662,1551669447,8
101696,0886774268,10
115362,0066214122,1
32569,0812524268,8
210485,0316666343,8
107594,0679735771,7
76626,0670032891,10
74238,1585675156,6
6242,0312301731,7
223530,0671620495,5
153649,0380723387,5
92674,0060926201,6
1591,3257228007,9
252654,0449000613,8
71902,0679746048,8
257492,0440235596,7
82308,0345439104,6
137397,2253152072,8
133747,0684717603,8
76499,0697047520,10
189835,0451169522,3
75535,0060928336,10
140358,0425178579,4
106402,0671742760,2
265626,0671649280,8
254899,0312851685,9
226297,0060973617,8
17073,0373220359,7
168743,0684848783,6
240568,0786013346,6
250709,0441569595,3
11676,0553263633,7
129988,1551660598,6
171118,0553261096,7
188696,0446604100,9
130474,038531695X,10
141601,2070725804,8
139913,076455168X,10
69709,0786006587,7
221327,0451409892,7
40415,043935806X,7
11676,1558177698,7
186831,0671557971,8
273113,051512219X,2
134835,0156002469,8
129084,0671021001,8
244593,0553579606,4
225810,0380731134,1
50376,0380729792,8
243294,0671027123,6
56616,1573227331,10
111550,0304291943,6
264543,0375700757,7
189835,0679602615,4
187981,0394562720,9
248221,157322197X,9
196052,0060535431,3
36839,0786861355,5
225087,0688065716,7
238241,0800712358,8
59038,0440214041,9
124363,0553274503,10
217106,0821207296,9
189722,0394583485,4
137134,0446602612,7
235392,0064472876,8
140357,0802138365,5
5287,0449215296,9
139141,0312961685,1
18845,0141300272,8
190925,0312968175,8
157247,0451203658,2
98391,0451410157,8
90232,207037856X,7
27169,0061094617,7
129074,0515126098,8
247588,1573221856,9
100682,0971880107,8
167478,0553211404,10
111632,0875162584,8
191185,8817851523,7
269410,0446608815,10
152946,0743437810,8
137190,226401699X,5
203910,014062063X,10
257204,0886770416,10
85467,0425190749,8
223721,0679427457,8
11676,0345391055,9
268300,0440211727,8
243148,0451160193,9
107301,0553252992,3
100846,0380778785,7
63252,0938817442,2
95359,0451206878,5
249958,0590934252,8
190925,0671734318,6
10819,0451521595,8
193137,3442724120,6
238065,0375707972,8
148966,0373196989,4
75283,0345421949,5
167147,0553286005,4
33974,0373707215,4
153662,0689831412,10
248221,0684855801,9
230627,0380716542,10
71179,0140147470,7
206016,0812536738,9
223566,0451150716,6
85757,0375725784,9
236340,044022165X,8
9918,0590251600,8
52897,0380809362,8
123790,0671003755,8
6575,156833186X,3
183142,034538475X,10
22089,0399135847,4
244685,0380762587,7
15008,1901881652,8
217818,0060976624,7
167386,0449227847,5
149786,0752837680,6
218497,0446672211,8
187624,0446610038,6
73964,2843370841,7
45403,1573221368,8
11676,3499158124,1
197659,1557489785,9
46229,1857988647,8
151905,1557044031,9
115692,0399146253,9
232461,0892432179,2
260215,3596144868,7
269009,0316735183,8
182442,006440188X,9
25021,0451179218,9
4385,0312956762,10
183443,0375401601,6
30925,0142002623,8
35859,0893751499,2
70052,0380773155,7
104399,014038572X,10
246952,0425128164,7
65665,3596206960,8
53533,1555611435,8
167812,0446679593,9
184486,0385504209,8
90137,0786808772,8
182429,8477204055,6
75568,0345397819,7
79716,0330331698,7
31104,0553211404,8
209756,0140049975,6
157247,0061032212,9
244993,0140278826,4
52887,0060192119,10
237655,0345332636,8
221732,0812507479,7
261603,0936861630,8
123430,0821773682,2
243879,1841954608,9
157380,0449242072,10
55927,0590674099,8
266268,0425154092,8
172091,0684853299,6
35859,0671004530,7
213628,0451151259,9
34019,8804500700,6
104051,0446613436,7
245927,067175856X,8
234281,2253170321,2
264068,0670849588,5
240035,0553582127,2
79961,0446611727,9
47313,0451626982,4
215357,0440122090,10
276111,0316570982,8
11676,0679403612,9
81121,0886778174,8
13600,014026065X,8
195548,0345402308,6
197659,0688081096,7
249791,0440131103,8
193248,1572460792,10
210509,0446363251,1
189080,0786864133,7
49460,0716731479,8
120396,0553285920,8
213109,0786707151,6
27813,0515116068,8
101851,1571780521,9
178922,0670865796,10
255085,3596129052,5
2179,0618002219,8
80945,0380713608,8
23768,1570820457,8
249958,0439136350,10
98391,0525946020,9
116005,0553212753,10
17183,0452284449,5
245604,0743417682,8
158433,0451172817,7
123883,0425148297,4
39441,0446519804,8
225595,0380973464,7
256407,0385249217,4
52449,052594527X,8
94213,0684811448,8
150561,1404314806,8
126716,0060805595,8
11676,0061053775,1
172737,0316780375,8
149120,0375500510,8
148514,0380712504,10
8695,0440109930,8
21155,3471772413,8
78469,0312890559,10
211344,0451150678,7
123215,0886778514,8
43021,0515134279,8
207499,055310666X,3
274220,3442450608,9
165806,071347114X,7
82488,038533656X,6
62625,2221090810,7
274466,1853261858,8
126256,155874262X,3
262310,0060950668,9
55490,0743235150,7
119387,0440225701,5
164323,0425192725,8
167471,0553568914,6
235105,0060199369,9
37644,0876056532,5
113475,0316777722,2
239692,0316969443,8
137742,0439064864,9
100906,0553213180,7
163319,0886778328,8
236973,0393048446,4
149259,0609809466,7
147451,0140196013,8
120082,0449209830,8
98391,0060503505,8
176102,0446609617,8
228764,0380807866,3
277929,0515129968,9
275220,0767905385,7
277379,3453156366,5
11676,0441225497,3
24525,0060977493,7
152409,068816711X,9
270051,0553582755,8
245827,0140105662,10
273813,0425158608,2
11676,039914434X,9
174633,0440219078,8
209765,0867195304,7
182330,0971949565,10
206272,0375506039,7
69211,0553580035,8
90075,0446605581,8
171179,3442728010,7
218152,0312981589,8
196502,0743418174,8
52350,0752866273,10
174216,0345426037,10
241569,0786867175,8
198012,0140088393,8
185384,0373871848,5
35859,0671742647,5
46418,1556614438,8
62706,0345351525,1
189334,044651439X,7
18172,034543708X,8
258185,0743442237,2
88677,037307946X,2
18323,1577193563,8
258690,0553122061,9
55910,0373097425,6
193458,0679020691,6
207393,2070416844,6
233903,006101365X,7
145861,0064409597,9
93183,1560768258,8
40052,0385492081,7
98132,3518366750,6
261829,0671027581,8
266463,0670848549,7
104243,088029275X,1
254899,0061057460,2
26544,0684865459,8
264321,0553240595,5
108352,0452278821,6
229282,0735708681,9
135360,0345278666,10
115614,0064406148,3
130772,0451526341,9
184012,0679437223,8
45305,0201624672,10
142017,0399143335,8
95509,0684808323,8
203799,0307021106,10
110483,0385336004,9
129074,0440119006,5
153105,0671013750,6
109562,0399142487,5
197728,0061000760,7
249384,0771098502,1
113643,3596259924,9
163679,0849932017,10
170634,0915793792,10
116873,0899194427,7
148258,0156027321,3
7958,0804114986,10
196747,0312983271,3
98391,0380818523,8
221445,1579730876,8
131143,0385421982,7
56959,067950785X,10
153662,0445203625,6
264317,037541309X,7
