user_id,isbn,cat_pred,y
11601.0,0060924799,7.945706823341595,9.0
84191.0,0451206525,6.577078558538858,8.0
37822.0,0440221471,7.107339821850417,9.0
210945.0,3423203668,8.541708493184899,9.0
161870.0,0813208955,6.895478531256259,6.0
26145.0,0380759489,8.99789461868636,9.0
11676.0,2702421733,6.669374318772952,1.0
25674.0,0553246461,6.047571060819081,6.0
16472.0,1588209636,8.24159088792274,10.0
99720.0,0439064872,8.745762297851968,8.0
241761.0,0140434003,7.19678570900993,3.0
95359.0,155583714X,7.163794300103319,5.0
262998.0,0195046714,7.5011093962824305,8.0
200315.0,0681418745,5.8514588671070555,1.0
223129.0,0380570009,7.6764337375984155,10.0
74588.0,1565923227,6.030491558499364,9.0
204909.0,1565122437,4.566685193987809,2.0
33442.0,0812921135,6.40529796718323,7.0
54200.0,0836220498,7.949651140426113,8.0
134837.0,014062029X,6.448792867621904,4.0
132492.0,3429010691,9.519174996670216,9.0
98391.0,0743442652,8.475427961612013,9.0
216579.0,0312281277,6.654033080101726,5.0
78867.0,1558744142,6.357691863258339,2.0
106294.0,0060163976,5.340515911012915,4.0
217313.0,0373709722,5.787876813630817,7.0
202257.0,0812590988,7.806733308598723,8.0
278221.0,0316031038,9.111402924856918,10.0
235206.0,0515131083,7.246588835763845,8.0
208671.0,1558747257,6.730271342785898,7.0
141493.0,0671003755,8.264945004810215,7.0
40914.0,0684862719,6.741371389649714,6.0
164533.0,0679886370,6.778749784584619,6.0
67198.0,0786918071,9.786295517071494,10.0
167478.0,1858498163,7.561605903000867,8.0
11885.0,0345380975,6.779037778591231,5.0
94985.0,0451166892,6.464251680734378,7.0
222204.0,0345273753,8.639286714234913,9.0
138351.0,0446532452,6.819737878605736,9.0
212328.0,0452258189,6.403966220228682,8.0
110465.0,0385335830,7.452480912497634,9.0
248718.0,0449214362,7.3540503011099645,7.0
148199.0,0884824292,6.688832970056637,8.0
197364.0,0446310492,8.422661927157094,8.0
55021.0,0345333926,6.551816529712539,8.0
113292.0,0060915544,7.5964661060186245,7.0
111888.0,0345361792,8.443928526683692,9.0
127063.0,0871136791,7.192080122246608,10.0
270785.0,0553280996,6.808162934982278,8.0
11676.0,2841861015,6.523960578492904,1.0
257461.0,0440472016,6.615577042397575,9.0
71662.0,0399143335,5.202294643201128,5.0
141805.0,0670894184,5.643653256283216,1.0
58519.0,3453171551,6.263987254096719,8.0
177366.0,0679732187,7.0990224495168945,10.0
124078.0,0312875681,8.583495430232148,10.0
220597.0,0679731725,6.05484647686967,9.0
92979.0,0316134317,5.985084224204655,9.0
155511.0,3548600018,6.774246890010204,8.0
56959.0,0752409107,8.962545626496961,9.0
138565.0,0440241073,6.573705915572134,6.0
187145.0,0786711035,8.640817337979428,8.0
43785.0,0500200580,6.132082826213576,1.0
140358.0,0670844527,3.2245208697875114,3.0
234948.0,0962147001,4.95493471431422,4.0
147878.0,0451411137,8.12686493735265,9.0
124747.0,0671413678,7.310612105431204,9.0
38950.0,3405152887,6.769258419417923,10.0
155924.0,0345413881,6.690416399336158,8.0
7886.0,0802151574,6.12245544644523,4.0
140974.0,0452268966,5.8818090322209855,8.0
240543.0,0823022617,10.291556016733011,8.0
55958.0,0441005489,7.203397230949577,9.0
152468.0,0671739743,8.627913956965301,10.0
131374.0,0316158461,6.529828101845936,8.0
145451.0,0446605239,7.472968265839455,10.0
277928.0,0374266441,6.647287149713435,9.0
32773.0,0345383273,7.992655995622812,5.0
135736.0,0679869824,7.95119426492667,9.0
8261.0,0553268937,7.5993975785483485,7.0
213109.0,0670828947,5.7440652096911435,8.0
212965.0,1551662728,5.973885942506769,2.0
109427.0,0515124761,4.156147870856813,2.0
100906.0,0486236722,8.117060419104007,8.0
105813.0,0671675001,5.297020807944165,5.0
4385.0,0821746219,8.802298104674549,10.0
70183.0,0345369947,6.447064034527642,6.0
156467.0,0446353957,9.500142126978972,10.0
238644.0,0552998486,7.868810558048608,9.0
176769.0,0671827847,7.0588762512939525,2.0
146106.0,0060192631,6.101690126687572,7.0
8639.0,0060191341,6.503432910860056,2.0
273943.0,0553289411,7.237069055804511,7.0
144223.0,0425097226,7.03012399560734,9.0
213628.0,059035342X,9.067972090626824,8.0
19711.0,0941016668,6.204017129599549,5.0
19078.0,0679736549,5.544395654934789,4.0
204864.0,0449006565,7.766889248663574,8.0
208829.0,1894294289,8.285540890326587,9.0
223872.0,0553572946,7.852986470614155,8.0
66485.0,3760782973,8.230078048030094,10.0
51589.0,0151002630,6.563496714758031,8.0
9454.0,0449227421,7.039087297553891,7.0
94965.0,067978120X,5.849833323062057,8.0
136240.0,1583340971,6.744095651421787,8.0
242157.0,0060935332,7.006333009198073,8.0
76499.0,0449911608,7.969386655779317,7.0
148457.0,0671242954,7.319649967550276,7.0
123220.0,0449910571,6.963655753912377,1.0
215947.0,2266002422,8.16482459325394,9.0
251394.0,1852238690,7.150992363932062,7.0
25466.0,2253044903,7.786324255385807,5.0
229767.0,0316666343,8.25174989687801,10.0
11676.0,8426428304,6.931087658991373,7.0
100832.0,1903458064,6.427192599984949,6.0
141801.0,034541389X,5.804223388466966,8.0
89867.0,0553572946,6.303451330974184,9.0
153662.0,0373030363,8.487047527105489,10.0
106988.0,0192852108,3.886187457826253,2.0
205426.0,0395199700,7.267677596201793,8.0
77038.0,0949206318,6.834864386226485,7.0
165728.0,0345369947,6.5924591332063756,9.0
245410.0,0425172996,7.017916627632758,8.0
258938.0,0743247612,6.935669393993294,3.0
3923.0,0609805002,4.857882149142682,6.0
11676.0,044912505X,6.954055776527412,8.0
50374.0,1853264881,6.9106985506772105,5.0
229313.0,0142196010,7.854511751307513,8.0
131617.0,0671000314,6.318759798269326,7.0
257204.0,0886776287,9.226770074532652,10.0
152435.0,0323016782,6.534953818247061,7.0
228321.0,0140189645,4.856795404599154,2.0
233947.0,0449005615,7.831252516332455,8.0
34764.0,1573229350,6.117935137829193,7.0
265917.0,0380817187,6.170502190959752,5.0
184532.0,0373482930,7.0660776766238484,8.0
140196.0,0679886370,7.274908421732874,6.0
158509.0,0394583914,4.900306795679057,8.0
79585.0,0451187954,6.305867756243401,5.0
135045.0,0440224624,8.141956591493908,8.0
40943.0,0064405079,8.160385577855862,7.0
114847.0,1573221937,5.548907458545216,1.0
173930.0,1576831108,6.196174364653274,6.0
135045.0,0451145070,8.535208868294546,8.0
111944.0,0345387023,6.382081700570922,7.0
218760.0,0385720106,6.205249986685516,2.0
45113.0,1551668262,8.114547876613216,10.0
142024.0,0139710604,6.715558914364351,5.0
87141.0,0446516570,7.85293331288608,9.0
110934.0,0312033346,7.167376686122793,8.0
240700.0,0064471969,7.201454817222611,9.0
7983.0,0425108937,5.852091277713754,5.0
66567.0,0399149392,7.535487339172761,9.0
189835.0,0486280020,2.815677381955851,3.0
101774.0,0345274687,5.990117723900113,2.0
235105.0,1586420682,7.622976024571244,7.0
40748.0,0465069908,7.3671309918126155,7.0
180923.0,0142001430,7.831525336112463,8.0
21194.0,1557737339,7.3503530859114505,7.0
101209.0,0761509208,6.498307762040014,2.0
3757.0,8485337344,5.8564963128397665,6.0
28269.0,0316666343,8.009323061120114,7.0
6575.0,0375706410,6.87260416745184,9.0
16634.0,0312980167,8.060121883722331,8.0
236033.0,0812920813,5.658460431792463,6.0
143715.0,0486272788,5.863975846373961,9.0
87141.0,1565928431,7.694491534897935,8.0
268932.0,0671679430,5.542654402530559,4.0
211894.0,0140178244,7.4169968181941215,2.0
184377.0,3446203508,6.398219846816431,1.0
28819.0,0316771635,6.664559701113319,10.0
44192.0,080411109X,7.28455688381959,7.0
197659.0,0671024574,7.463624879611757,8.0
142524.0,0060987103,8.186409765304973,9.0
240567.0,0316769487,7.362503645638384,9.0
115003.0,0961631627,7.476345159088254,8.0
118182.0,0684815656,7.373403373394922,7.0
122440.0,0312195516,7.544930532828545,10.0
223813.0,0836225880,6.490861849764343,4.0
193648.0,1886913447,8.0793101995217,4.0
171118.0,0886774713,6.731091433710844,7.0
269060.0,0060548533,7.414273831786659,10.0
269566.0,0064400557,7.374011369155596,8.0
129074.0,0446310786,8.265151296883232,9.0
81950.0,0486282015,6.663602223924585,9.0
212054.0,0140282696,5.849561917434528,9.0
13273.0,0385504209,8.237409388336204,9.0
23619.0,140003180X,6.670209018885032,6.0
114216.0,0671028375,7.158357161048542,9.0
164884.0,0449212602,7.082764281009389,7.0
193337.0,0553281747,7.613965321179876,7.0
210485.0,0345348036,8.673767963369073,10.0
73056.0,0786867647,8.221716125084498,9.0
51526.0,0380717638,5.5471140459266906,7.0
241980.0,0786014237,9.570065058207064,9.0
14998.0,0553286390,6.940984447624913,8.0
276231.0,0425174808,5.944459229024176,1.0
11676.0,0440213029,6.595193027929099,8.0
107784.0,0821721925,3.0982889553184805,3.0
69788.0,9062130453,5.250405980951427,5.0
257028.0,1858287448,6.9146097852714945,8.0
100088.0,0451172817,8.744255753414649,9.0
93364.0,0671769316,7.4508953664831665,8.0
46461.0,0399138684,6.401423904610368,7.0
98391.0,0312266154,8.52800338366319,9.0
105517.0,0440214041,5.9033633630434394,3.0
250543.0,0375431128,8.418358812811277,8.0
164583.0,0671527215,8.325130498571525,10.0
211478.0,0860680649,6.693756960607061,9.0
272300.0,0451458222,8.5705623652552,10.0
139406.0,0971880107,3.531200148822336,1.0
32516.0,0883685159,8.304013016387074,7.0
31391.0,0553575295,8.059766409893427,9.0
163973.0,0451403754,6.5651143649086805,4.0
174142.0,0373079079,6.22775428069113,7.0
88283.0,0380713470,7.584004167535653,2.0
253311.0,0671016768,6.598849233336267,8.0
23902.0,067973449X,7.927756541197709,8.0
137918.0,0385504470,7.430857843309639,9.0
242409.0,0140620125,6.158515632142752,1.0
126814.0,0618129022,6.388297852867964,2.0
5582.0,0440210038,7.431936933103827,6.0
95166.0,0949873160,6.739097291838874,7.0
230891.0,0380977427,7.403750036460224,2.0
112313.0,0517577402,7.0832954309424565,1.0
35979.0,0141305371,7.6946277787408235,2.0
62847.0,037540273X,6.8223121199360435,6.0
68308.0,0060674695,7.043683236640902,9.0
237433.0,0380728877,5.105407027398883,4.0
133747.0,0553262505,7.110332022704,5.0
223980.0,067978120X,6.441654931109525,9.0
246470.0,031202455X,7.13631200151292,9.0
211426.0,034538475X,8.146242092407647,10.0
66055.0,044023722X,7.6638969463948285,7.0
217179.0,0385482388,7.1483517971777815,7.0
112401.0,0446532231,7.285439077405584,7.0
242006.0,0821771485,8.233277905807228,7.0
242409.0,0671019104,6.608823531207179,2.0
26544.0,0373255888,7.453779272946377,8.0
230599.0,0718147200,7.765005765575296,8.0
31614.0,0811816656,6.783617505050614,6.0
253776.0,0807059196,7.390811496429308,10.0
69990.0,0066211484,7.189004605054521,10.0
163521.0,0553298038,6.671513729383946,7.0
86123.0,074341280X,6.035916211330914,1.0
101851.0,0689846177,8.612047295125961,10.0
264846.0,0763609102,6.568923510543613,8.0
205281.0,0590568752,7.224164264515139,10.0
39061.0,0385490992,6.884118489309401,9.0
64.0,2070423204,6.319483570122543,7.0
157791.0,3404243102,5.619032685238267,6.0
9408.0,0553803220,7.1047616466551915,8.0
221948.0,0452283507,6.963317937125737,10.0
120908.0,0743417720,7.045798701984893,10.0
89108.0,0316882526,6.468973401210945,7.0
13551.0,0449911799,8.509742976798265,10.0
149934.0,0786889004,6.455474207669653,5.0
143837.0,0425144062,7.914196027954858,8.0
21014.0,0060959037,7.859027841760508,7.0
25436.0,2070364771,8.254735978744975,9.0
21011.0,1573229350,6.325808447519648,8.0
178695.0,1400034779,7.920000505929863,10.0
193469.0,0816308764,7.148412666814778,7.0
118587.0,0871088169,6.154008946311791,8.0
48159.0,0137976399,6.073020158191895,4.0
4600.0,0425191060,6.624083956700133,9.0
156150.0,1860119190,7.6507651291274215,7.0
268002.0,880449509X,6.038927246878757,4.0
91342.0,0373223471,5.697938429013334,4.0
199416.0,0805019367,5.718868835387951,2.0
230491.0,0060151455,5.109625264657893,7.0
40796.0,0373765142,6.328674244557675,3.0
164581.0,0735614504,7.364468302193956,9.0
11676.0,0684832291,6.994317163412006,5.0
231210.0,0688084796,7.10375194264418,8.0
138100.0,0064405036,9.633088319910712,10.0
56856.0,0451183665,7.8532839501602325,7.0
182558.0,8423919463,7.064972765461192,9.0
207592.0,2253144835,6.947293136110147,7.0
221705.0,0446531332,6.915712154777594,8.0
230522.0,0836246004,8.629289260896712,2.0
244641.0,0440241073,6.8650910427499525,9.0
272225.0,0752217267,6.581813304237215,8.0
223566.0,0451150716,7.050589795387623,6.0
78328.0,0345351525,6.670902608836656,8.0
98391.0,0312311087,8.534824464601343,7.0
247429.0,0553213148,10.011319867936777,10.0
142524.0,0156005778,7.494263698394974,9.0
98391.0,0345439376,8.377055753763017,8.0
91052.0,0060096195,7.112819599845295,6.0
218608.0,044651652X,7.59064045650743,2.0
220736.0,0679751521,6.949760751454278,2.0
93936.0,0812571762,5.697959282373375,8.0
172742.0,0195053052,8.448176288606504,10.0
12854.0,8440679858,6.4642121955733955,6.0
49144.0,8401499569,4.089828270777929,3.0
170317.0,2020237245,5.413502371480746,1.0
207349.0,0821757474,8.053868559613278,5.0
248718.0,0811824462,8.394085140037987,8.0
130918.0,0743448847,7.116001087881415,7.0
98391.0,1594141002,8.586464023086364,8.0
103541.0,3404130081,8.351658706988019,8.0
118910.0,0425144429,5.892980747772299,6.0
229329.0,0688103111,7.987110925581959,5.0
221510.0,0440200563,7.902477592404921,10.0
52175.0,0156007754,7.782819629393401,9.0
199416.0,0316693235,5.783538648750067,4.0
82144.0,0553213024,7.703242536859619,9.0
226553.0,0448418428,7.103358625407253,2.0
92152.0,0679760377,6.94636795892464,8.0
242465.0,0880071362,9.141580097615417,10.0
7352.0,0312982615,6.52240994550192,4.0
187763.0,0671868837,7.777668745052296,8.0
49825.0,0688169678,6.848593255176411,6.0
235105.0,0312169345,7.512269931253087,8.0
130482.0,0316921173,7.151976709875129,7.0
162973.0,0671006614,7.279802922245267,7.0
163973.0,0425154092,7.815725928621845,8.0
267425.0,344242657X,5.522608726429411,7.0
81573.0,0425071200,6.274235684846843,9.0
113466.0,0451156234,5.769686284149429,7.0
111731.0,1862044457,7.740140359356786,1.0
54932.0,0140275010,7.586795578256073,8.0
101851.0,1902825365,7.821781666260307,5.0
193898.0,0425146197,6.850202198428718,6.0
1903.0,0446391581,7.570344756442438,9.0
101851.0,038529929X,7.926265103146392,6.0
189080.0,0743211383,6.501579001705977,1.0
37835.0,0141304979,7.128769575935024,2.0
109013.0,0671673653,6.735972464600536,9.0
197609.0,0373226624,4.334102422254659,6.0
7617.0,0394566300,6.718201889197559,9.0
49314.0,038550926X,6.207521791594388,9.0
45184.0,0767916026,7.030163003665592,10.0
272210.0,0821737902,6.800409501177995,7.0
93453.0,0553582143,6.522926158502685,8.0
217386.0,006099486X,7.413772934795844,7.0
182847.0,0875963439,7.438031728835256,10.0
70415.0,0874771641,8.33090718276216,10.0
71818.0,0671510053,6.910667931602433,10.0
106114.0,0375700757,6.79487278081055,6.0
193778.0,157566691X,8.610985874978724,10.0
89307.0,0373245319,7.990117751919286,8.0
179978.0,1880000156,8.060700606270984,10.0
11676.0,0688171621,7.473622080949781,9.0
240401.0,0553271105,6.678102563379781,4.0
96450.0,0684803968,7.134354916656946,8.0
234803.0,8478809732,6.559595966188681,7.0
155372.0,3453180631,6.131707818560386,7.0
11676.0,0761119779,6.892311071018412,7.0
98391.0,0373250363,8.275831842790694,10.0
119326.0,0440214432,5.535141399217395,3.0
49260.0,0671004107,7.425027005655636,9.0
251278.0,0380789035,6.820261795035805,10.0
251844.0,0446517089,6.802003309915676,10.0
151312.0,0451175190,8.566887476954435,8.0
265201.0,0373056249,5.264727564967728,6.0
156606.0,067087311X,6.971930254366896,8.0
143253.0,0671454048,8.777746437142468,9.0
131126.0,8440677219,7.257027266262526,7.0
147156.0,000649840X,7.630374415312872,7.0
36256.0,0929608968,7.622996299043905,6.0
241239.0,0330267388,8.656336940427082,9.0
234828.0,0441790348,8.40202920922897,8.0
7965.0,0061030996,7.133797819110669,8.0
11676.0,074345393X,6.377975682484731,9.0
32350.0,0671014196,7.1677800548986,10.0
104113.0,0553564560,7.879790131378911,7.0
167166.0,3499221160,6.992615817125511,8.0
92798.0,0590377051,5.5706530664265586,6.0
34177.0,0553580388,7.190163103055369,9.0
101451.0,0671042858,6.669804800345361,1.0
210846.0,0380804697,6.633543493351539,9.0
219813.0,0971880107,2.999907322776693,1.0
249407.0,0425189104,7.8312774486364845,9.0
230003.0,0385337639,7.124504455895789,6.0
23571.0,0395905591,8.444969902537508,10.0
112001.0,0764227130,9.517043253654691,9.0
24525.0,0449003787,5.944815415215771,7.0
76626.0,0064404455,7.758566664092626,10.0
185233.0,0721407579,3.756864009003351,4.0
182746.0,0449910644,8.051443081109937,4.0
88733.0,0553345710,8.971713566787258,10.0
262459.0,0345422384,5.189045321885658,4.0
9419.0,0440234743,6.2183738208488535,3.0
38674.0,0809254751,5.777788046326407,8.0
74215.0,2290311782,8.420917278982955,7.0
220608.0,0395908728,6.316625700789643,8.0
227925.0,0743457358,6.739498140644656,3.0
207339.0,0375705171,6.785132074976531,9.0
233711.0,0345395069,5.697699215330886,9.0
154126.0,0671024205,7.524870572169419,8.0
262952.0,0385486804,7.088771600929931,1.0
182085.0,0373034571,7.962807787829803,9.0
113270.0,0553250531,8.507655591541464,10.0
183995.0,0030085373,7.987807506660914,7.0
38781.0,0671744577,8.04787920367005,9.0
139126.0,081257639X,8.117314517289145,9.0
206335.0,0743217713,6.684616741520813,7.0
63714.0,0691070385,9.392857042806071,8.0
144945.0,044990864X,6.429185598897391,4.0
121135.0,0060995106,5.891604660727069,8.0
264152.0,0812575717,7.248009817255792,7.0
85851.0,0060557257,6.751812229392897,8.0
103171.0,0553583867,6.095778621681546,7.0
51883.0,0812568710,8.10936106685665,10.0
21618.0,0671898841,7.558086424290138,8.0
128782.0,3492238599,5.827289583108836,7.0
55799.0,0743225406,5.793183553675135,8.0
99032.0,0060084405,6.775708126999916,8.0
259452.0,0310239621,7.095546547616323,7.0
88652.0,0061099155,9.02468493789101,10.0
174982.0,0345361792,7.184405035653839,8.0
34690.0,0751367141,6.862151852109264,8.0
11676.0,0849943019,7.090022281843858,8.0
32033.0,0060958022,7.450025462339227,1.0
153662.0,0440194903,8.704787391247919,9.0
88634.0,1558706356,7.9599973922285585,9.0
273858.0,0937064076,5.042958234242349,6.0
206932.0,8420480797,6.851043668519594,6.0
138424.0,0451171810,7.500816605670252,6.0
259085.0,039914434X,6.862703699701058,2.0
222204.0,0020315902,8.681324979452711,9.0
182403.0,0451174399,8.809222038464924,10.0
121170.0,0393323544,6.794952763456962,9.0
247868.0,0060139145,7.086811614148303,8.0
241992.0,3596122279,5.203155866119545,1.0
170762.0,0771014805,7.796841024468563,8.0
120565.0,0297818155,8.928985315161526,8.0
233256.0,0345329252,4.885771841063871,7.0
39106.0,0345354648,6.447588340255663,6.0
36836.0,1565121805,8.138796378046521,10.0
201237.0,0374373620,7.407044520339241,8.0
101135.0,3498035037,6.128727881698978,8.0
106206.0,038533401X,7.399797832920569,8.0
113983.0,0131984411,6.409297097629377,2.0
165609.0,0316920290,5.880679309668267,10.0
140232.0,3442729785,7.118729698105881,9.0
18401.0,0373271336,7.380627130269261,8.0
221948.0,0060502258,7.3245135299755475,9.0
140423.0,0571145906,6.818304604451669,10.0
28634.0,038000321X,8.296141087227511,7.0
219683.0,0805062971,7.1952970634300755,7.0
222506.0,0886773784,6.0314120696640146,6.0
56399.0,0440503531,8.682458973728899,9.0
97324.0,9507860568,8.037909656849251,9.0
